sample_origin,repo,test_id,framework,line,name,raw_code,feature_type,source_kind,phase,scope,primary_intent,primary_intent_evidence_basis,review_reason,eligibility_basis,provenance_basis,manual_eligibility_ok,manual_phase_ok,manual_scope_ok,manual_intent_ok,manual_suggested_phase,manual_suggested_scope,manual_suggested_intent,manual_error_type,manual_notes
intent_stratified,cloudtogo/pageplug,91ed38c19f7397cae852c7119347d6ee,Cypress,734,"cy.intercept(""GET"", ""/api/v1/admin/env"").as","cy.intercept(""GET"", ""/api/v1/admin/env"").as(""getEnvVariables"")",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,network_mock_or_spy,ast_framework_api_category,,cypress_test_utility_intercept,hook_instance_key|classify_setup:network_mock:lexical_fallback|framework_api_category:network_mock:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,appsmithorg/appsmith,4ea16178fc82a8e78b6076654030eda2,Cypress,737,"cy.intercept(""POST"", ""/api/v1/datasources/mocks"").as","cy.intercept(""POST"", ""/api/v1/datasources/mocks"").as(""getMockDb"")",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,network_mock_or_spy,ast_framework_api_category,,cypress_test_utility_intercept,hook_instance_key|classify_setup:network_mock:lexical_fallback|framework_api_category:network_mock:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,cypress-io/cypress-realworld-app,aea80843b3f48a95d021eb446542b1d7,Cypress,344,"cy.task(`${operation}:database`, params, { log: logTask }).then","cy.task(`${operation}:database`, params, { log: logTask }).then((data) => {
    log.snapshot();
    log.end();
    return data;
  })",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,ast_framework_api_category,,cypress_test_utility_intercept,hook_instance_key|classify_setup:database_seed_setup:lexical_fallback|framework_api_category:backend_task:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,apache/superset,d82b537e44feb1bae37032b9a675708b,Cypress,91,getDatasetId('wb_health_population').then,"getDatasetId('wb_health_population').then(datasetId => {
    getChartId('Most Populated Countries').then(chartId => {
      cy.request({
        method: 'GET',
        url: `api/v1/dashboard/1-sample-dashboard`,
      }).then(res => {
        const { body } = res;
        const dashboardId = body.result.id;
        const allFilters: Record<string, unknown>[] = [];
        filters.forEach(...",cypress_test_utility,helper_function,setup,helper_or_framework_extension,test_data_or_backend_state,ast_framework_api_category,,cypress_test_utility_intercept,classify_setup:api_seed_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,apache/superset,8a7dc496177f2f8aebfb0c39e1f00f73,Cypress,92,getChartId('Most Populated Countries').then,"getChartId('Most Populated Countries').then(chartId => {
      cy.request({
        method: 'GET',
        url: `api/v1/dashboard/1-sample-dashboard`,
      }).then(res => {
        const { body } = res;
        const dashboardId = body.result.id;
        const allFilters: Record<string, unknown>[] = [];
        filters.forEach((f, i) => {
          allFilters.push({
            id: `NAT...",cypress_test_utility,helper_function,setup,helper_or_framework_extension,test_data_or_backend_state,ast_framework_api_category,,cypress_test_utility_intercept,classify_setup:api_seed_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,ee136f1e26ef09f861a29248b9293324,Cypress,29,cy.request(options).then,"cy.request(options).then((response) => {
        expect(response.status).to.equal(201);
        return cy.wrap({data: response.body, status: response.status});
    })",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,test_data_or_backend_state,ast_framework_api_category,,cypress_test_utility_intercept,hook_instance_key|classify_setup:api_seed_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mempool/mempool,ed807b5306a3a1c1c201aa5551032532,Cypress,63,cy.get('#btn-graphs').click().then,"cy.get('#btn-graphs').click().then(() => {
        cy.viewport('iphone-6');
        cy.wait(1000);
        cy.get('.tv-only').should('not.exist');
      })",cypress_test_utility,test_body,setup,inline_test_body,time_device_permission_emulation,ast_framework_api_category,,cypress_test_utility_intercept,classify_setup:browser_context_control:lexical_fallback|framework_api_category:time_device_emulation:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,usablica/intro.js,5670b3721148a2a0175f97d22ac30234,Cypress,39,cy.window().then,"cy.window().then((win) => {
      cy.viewport(""macbook-13"");

      win.introJs
        .tour()
        .setOptions({
          steps: [
            {
              element: ""#main-section"",
              intro: ""position bottom"",
              position: ""bottom"",
            },
            {
              element: ""#clickable-button"",
              intro: ""position right"",
        ...",cypress_test_utility,test_body,setup,inline_test_body,time_device_permission_emulation,ast_framework_api_category,,cypress_test_utility_intercept,classify_setup:browser_context_control:lexical_fallback|framework_api_category:time_device_emulation:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,midas-research/audino,2d748095e014e43fe661611f31424e1a,Cypress,78,cy.wrap(waitForResize()).then,"cy.wrap(waitForResize()).then(() => {
                    cy.get('.cvat_canvas_issue_region').should('exist');
                    cy.viewport(viewportHeight, viewportWidth);
                })",cypress_test_utility,test_body,setup,inline_test_body,time_device_permission_emulation,ast_framework_api_category,,cypress_test_utility_intercept,classify_setup:browser_context_control:lexical_fallback|framework_api_category:time_device_emulation:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,midas-research/audino,2d748095e014e43fe661611f31424e1a,Cypress,64,cy.createIssueFromControlButton(createIssueRectangle).then,"cy.createIssueFromControlButton(createIssueRectangle).then(() => {
                const viewportHeight = Cypress.config('viewportHeight');
                const viewportWidth = Cypress.config('viewportWidth');
                function waitForResize() {
                    return new Cypress.Promise((resolve) => {
                        cy.window().then((win) => {
                          ...",cypress_test_utility,test_body,setup,inline_test_body,time_device_permission_emulation,ast_framework_api_category,,cypress_test_utility_intercept,classify_setup:browser_context_control:lexical_fallback|framework_api_category:time_device_emulation:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,incorrect,incorrect,correct,incorrect,n/a,n/a,n/a,eligibility_leakage_ui_wrapper,"Wrapper is dominated by UI workflow/issue creation and resize waiting, not a clean setup/teardown/control unit."
intent_stratified,cloudtogo/pageplug,ee8b8bcc444b5b4dae639882720b7327,Cypress,25,cy.LogOut,cy.LogOut(),custom_command_call,test_body,teardown,inline_test_body,auth_session_state,ast_callee_name_heuristic,weak_lexical_signal,cypress_command_role:test_data_setup,cypress_command_role:test_data_setup:ast_cypress_data_call|classify_setup:unknown_setup:lexical_fallback|framework_api_category:cleanup:callee_name_heuristic|statement_phase_hint_ast:teardown:callee_name_heuristic,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,cb33e51d2ea4bddd34b23c755a092cf0,Cypress,96,cy.apiLogin,cy.apiLogin(testUser),custom_command_call,test_body,setup,inline_test_body,auth_session_state,ast_callee_name_heuristic,weak_lexical_signal,cypress_command_role:test_data_setup,cypress_command_role:test_data_setup:ast_cypress_data_call|classify_setup:auth_session_setup:lexical_fallback|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,ee9bd595c82bdd217ba575597aa131c6,Cypress,117,cy.apiLogout,cy.apiLogout(),custom_command_call,test_body,setup,inline_test_body,auth_session_state,ast_callee_name_heuristic,weak_lexical_signal,cypress_command_role:test_data_setup,cypress_command_role:test_data_setup:ast_cypress_data_call|classify_setup:unknown_setup:lexical_fallback|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,f974fede185d807ccaf10295bd0914aa,Cypress,181,cy.apiLogin,cy.apiLogin(newUser),custom_command_call,test_body,setup,inline_test_body,auth_session_state,ast_callee_name_heuristic,weak_lexical_signal,cypress_command_role:test_data_setup,cypress_command_role:test_data_setup:ast_cypress_data_call|classify_setup:auth_session_setup:lexical_fallback|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,3d4af5c238edf4471d772398c2fcc826,Cypress,176,cy.getCookie('MMCSRF').then,"cy.getCookie('MMCSRF').then((csrfCookie) => {
            let headers;
            if (csrfCookie?.value) {
                headers = {'X-CSRF-Token': csrfCookie.value};
            }

            return cy.request({
                url: '/api/v4/config',
                method: 'PUT',
                body: config,
                headers,
            }).then((updateResponse) => {
    ...",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,auth_session_state,lexical_auth_session,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,incorrect,n/a,n/a,test_data_or_backend_state,intent_auth_over_backend_config,"Cookie is only used as CSRF header for a config PUT; dominant setup intent is backend/config state, not auth session."
intent_stratified,appsmithorg/appsmith,1c0ef0849bf56fb03c6f63ccdfd51482,Cypress,244,cy.request,"cy.request({
    method: httpMethod,
    url: ""/api/v1/logout"",
    headers: {
      ""X-Requested-By"": ""Appsmith"",
    },
  })",setup,cypress_command,setup,helper_or_framework_extension,auth_session_state,lexical_auth_session,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:feature_type|framework_api_category:test_data_api:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,9e040568f9e9c0fb282ed1a10cda457f,Cypress,31,cy.request,"cy.request({
        headers: {'X-Requested-With': 'XMLHttpRequest'},
        url: '/api/v4/users/login',
        method: 'POST',
        body: {login_id: user.username || user.email, password: user.password},
        ...requestOptions,
    })",setup,cypress_command,setup,helper_or_framework_extension,auth_session_state,lexical_auth_session,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:feature_type|framework_api_category:test_data_api:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,697a16678c9e088448ea042dbcadb07b,Cypress,31,"cy.request({
        headers: {'X-Requested-With': 'XMLHttpRequest'},
        url: '/api/v4/users/login',
        method: 'POST',
        body: {login_id: user.username || user.email, password: us","cy.request({
        headers: {'X-Requested-With': 'XMLHttpRequest'},
        url: '/api/v4/users/login',
        method: 'POST',
        body: {login_id: user.username || user.email, password: user.password},
        ...requestOptions,
    }).then((response) => {
        if (requestOptions.failOnStatusCode) {
            expect(response.status).to.equal(200);
        }

        if (res...",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,auth_session_state,lexical_auth_session,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,plasmicapp/plasmic,fa93dbe67c836f7b7f0d3044a7ac5143,Cypress,83,cy.setCookie,"cy.setCookie(`plasmic:exp.${SPLIT_ID}`, `${SLICE_0_ID}`)",browser_context_control,test_body,setup,inline_test_body,browser_context_or_client_state,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:browser_context_control,classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,plasmicapp/plasmic,32812cb9039a3ad6e956eaefc392799c,Cypress,93,cy.setCookie,"cy.setCookie(`plasmic:exp.${SPLIT_ID}`, `${SLICE_1_ID}`)",browser_context_control,test_body,setup,inline_test_body,browser_context_or_client_state,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:browser_context_control,classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,plasmicapp/plasmic,0edf573ba959379251e0595c71f759d7,Cypress,157,cy.setCookie,"cy.setCookie(`plasmic:exp.${SPLIT_ID}`, `${SLICE_0_ID}`)",browser_context_control,test_body,setup,inline_test_body,browser_context_or_client_state,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:browser_context_control,classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,plasmicapp/plasmic,5701956440d43a23db5212b41e728f1b,Cypress,43,cy.setCookie,"cy.setCookie(""plasmic_seed"", ""0"")",browser_context_control,test_body,setup,inline_test_body,browser_context_or_client_state,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:browser_context_control,classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,appsmithorg/appsmith,41fa1d1fe8630d5422010d5faf482467,Cypress,184,cy.clearCookie,"cy.clearCookie(""SESSION"")",setup,cypress_command,setup,helper_or_framework_extension,cleanup_restore_state,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:cleanup,hook_instance_key|classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,appsmithorg/appsmith,297ade8fbafcc07ea89cc1cacb77a16c,Cypress,184,cy.clearCookie,"cy.clearCookie(""SESSION"")",setup,cypress_command,setup,helper_or_framework_extension,cleanup_restore_state,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:cleanup,hook_instance_key|classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,appsmithorg/appsmith,f802a69712f00723fdffcaff624c093d,Cypress,184,cy.clearCookie,"cy.clearCookie(""SESSION"")",setup,cypress_command,setup,helper_or_framework_extension,cleanup_restore_state,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:cleanup,hook_instance_key|classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,opencollective/opencollective-frontend,bd899862bf451122ee35fa5d42968a60,Cypress,194,cy.clearCookie,cy.clearCookie('accessTokenPayload'),setup,before,setup,suite_or_fixture,cleanup_restore_state,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:cleanup,hook_instance_key|classify_setup:browser_context_control:feature_type|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,mattermost/mattermost,0adf209495c98a32242c8a56f6614322,Cypress,37,cy.request,"cy.request({
        headers: {'X-Requested-With': 'XMLHttpRequest'},
        url: '/api/v4/teams/' + teamId + (permanent ? '?permanent=true' : ''),
        method: 'DELETE',
    })",setup,cypress_command,setup,helper_or_framework_extension,cleanup_restore_state,lexical_cleanup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:feature_type|framework_api_category:test_data_api:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,appsmithorg/appsmith,7f4e43c7dce8976e3c2fba2e6a452636,Cypress,385,"cy.request({
      method: ""DELETE"",
      url: ""api/v1/applications/"" + appId,
      failOnStatusCode: false,
      headers: {
        ""X-Requested-By"": ""Appsmith"",
      },
    }).then","cy.request({
      method: ""DELETE"",
      url: ""api/v1/applications/"" + appId,
      failOnStatusCode: false,
      headers: {
        ""X-Requested-By"": ""Appsmith"",
      },
    }).then((response) => {
      cy.log(response.body);
      cy.log(response.status);
    })",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,cleanup_restore_state,lexical_cleanup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,appsmithorg/appsmith,4123c73c3b5730a9e980e7251961972e,Cypress,385,cy.request,"cy.request({
      method: ""DELETE"",
      url: ""api/v1/applications/"" + appId,
      failOnStatusCode: false,
      headers: {
        ""X-Requested-By"": ""Appsmith"",
      },
    })",setup,cypress_command,setup,helper_or_framework_extension,cleanup_restore_state,lexical_cleanup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:feature_type|framework_api_category:test_data_api:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,cloudtogo/pageplug,e844e4b8ef0c908cb653c029903a85d2,Cypress,436,"cy.request({
      method: ""DELETE"",
      url: ""api/v1/workspaces/"" + workspaceId,
      failOnStatusCode: false,
      headers: {
        ""X-Requested-By"": ""Appsmith"",
      },
    }).then","cy.request({
      method: ""DELETE"",
      url: ""api/v1/workspaces/"" + workspaceId,
      failOnStatusCode: false,
      headers: {
        ""X-Requested-By"": ""Appsmith"",
      },
    }).then((response) => {
      cy.log(response.body);
      cy.log(response.status);
    })",cypress_test_utility,cypress_command,setup,helper_or_framework_extension,cleanup_restore_state,lexical_cleanup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:lexical_fallback|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,taiga-family/maskito,74b31b4c032ff3d6945f25dfc417468d,Cypress,4,cy.visit,cy.visit(`/${DemoPath.Number}/API?${queryParams}`),ui_action,beforeEach,setup,per_test_hook,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,DouyinFE/semi-design,eee61dbe550b5e3a38bca5798c4b7b71,Cypress,24,cy.visit,cy.visit('http://127.0.0.1:6006/iframe.html?id=rating--auto-focus&args=&viewMode=story'),ui_action,test_body,setup,inline_test_body,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,classify_setup:unknown_setup:lexical_fallback|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,ueberdosis/tiptap,11bbaabfa6196a2f9a17c709206eaf6b,Cypress,3,cy.visit,cy.visit('/src/Commands/Cut/React/'),ui_action,beforeEach,setup,per_test_hook,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
