artifact_id,repo,repo_url,commit,commits,frameworks,inventory_test_file_count,extracted_test_file_count,test_case_count,high_confidence_test_file_count,medium_confidence_test_file_count,tests_with_direct_ui_actions,tests_with_direct_assertions,tests_with_hook_ui_actions,tests_with_helper_expanded_ui_actions,tests_with_expanded_ui_actions,tests_extraction_empty
full_corpus_phase2_v43,AudiusProject/apps,https://github.com/AudiusProject/apps,2cc37c302d941c8504b7fb3bd9f24733c30939c2,"[""2cc37c302d941c8504b7fb3bd9f24733c30939c2""]","[""Playwright""]",11,11,39,11,0,37,28,0,7,7,0
full_corpus_phase2_v43,Awesome-Technologies/synapse-admin,https://github.com/Awesome-Technologies/synapse-admin,76d6539d863b9353c509481ca65d8e32fe03f9a3,"[""76d6539d863b9353c509481ca65d8e32fe03f9a3""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,aws-samples/aws-saas-factory-ref-solution-serverless-saas,https://github.com/aws-samples/aws-saas-factory-ref-solution-serverless-saas,852540250a804e83a663f4f5e5ceebf8ce0e0f69,"[""852540250a804e83a663f4f5e5ceebf8ce0e0f69""]","[""Cypress""]",1,1,1,1,0,1,1,1,0,1,0
full_corpus_phase2_v43,BabylonJS/Spector.js,https://github.com/BabylonJS/Spector.js,58c8f6b01537592f09b7ffb31ad793bd3bcf92d3,"[""58c8f6b01537592f09b7ffb31ad793bd3bcf92d3""]","[""Playwright""]",9,9,43,9,0,41,43,0,24,24,0
full_corpus_phase2_v43,ballerine-io/ballerine,https://github.com/ballerine-io/ballerine,4303cd3e0cd899ca6412a35bb1380f45c290e5b7,"[""4303cd3e0cd899ca6412a35bb1380f45c290e5b7""]","[""Playwright""]",10,10,11,2,8,3,2,0,0,0,8
full_corpus_phase2_v43,bangle-io/bangle-io,https://github.com/bangle-io/bangle-io,c000a5750e31d1693e9f910d3d60bc9cbbbacab4,"[""c000a5750e31d1693e9f910d3d60bc9cbbbacab4""]","[""Playwright""]",4,4,8,4,0,8,7,0,1,1,0
full_corpus_phase2_v43,bbc/simorgh,https://github.com/bbc/simorgh,9e275e83a6583d43b598fddd8f2c4513e9cd8f14,"[""9e275e83a6583d43b598fddd8f2c4513e9cd8f14""]","[""Cypress""]",49,49,146,49,0,134,94,146,10,146,0
full_corpus_phase2_v43,bemusic/bemuse,https://github.com/bemusic/bemuse,68e0d5213b56502b3f5812f1d28c8d7075762717,"[""68e0d5213b56502b3f5812f1d28c8d7075762717""]","[""Playwright""]",6,6,16,6,0,16,16,0,0,0,0
full_corpus_phase2_v43,bestofjs/bestofjs,https://github.com/bestofjs/bestofjs,deac6286fa16412a23f2647b4a97f5643c563dfa,"[""deac6286fa16412a23f2647b4a97f5643c563dfa""]","[""Playwright""]",2,2,15,2,0,15,15,0,0,0,0
full_corpus_phase2_v43,Blazity/enterprise-commerce,https://github.com/Blazity/enterprise-commerce,4bc67922da316ea09608d30504551270b3815a5a,"[""4bc67922da316ea09608d30504551270b3815a5a""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,Blazity/next-enterprise,https://github.com/Blazity/next-enterprise,e5e9735e943cd93c17bf99e26dfee6d351e855f7,"[""e5e9735e943cd93c17bf99e26dfee6d351e855f7""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,bluesky-social/ozone,https://github.com/bluesky-social/ozone,298e1fafa63117ca2a65ee1bfd86ce77068b3a32,"[""298e1fafa63117ca2a65ee1bfd86ce77068b3a32""]","[""Cypress""]",11,11,51,11,0,51,51,28,6,28,0
full_corpus_phase2_v43,boxyhq/saas-starter-kit,https://github.com/boxyhq/saas-starter-kit,abc9b686823cbfb4973c79bc36fea37a3244be6c,"[""abc9b686823cbfb4973c79bc36fea37a3244be6c""]","[""Playwright""]",1,1,9,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,brocoders/extensive-react-boilerplate,https://github.com/brocoders/extensive-react-boilerplate,0e459c7bf38b9530903af7f060cdf5d394266891,"[""0e459c7bf38b9530903af7f060cdf5d394266891""]","[""Playwright""]",4,4,23,4,0,23,23,23,0,23,0
full_corpus_phase2_v43,bugbakery/audapolis,https://github.com/bugbakery/audapolis,d6681692fe354f25f44e288532b8d8c21174da5a,"[""d6681692fe354f25f44e288532b8d8c21174da5a""]","[""Puppeteer""]",1,1,2,1,0,0,1,2,0,2,0
full_corpus_phase2_v43,BuilderIO/builder,https://github.com/BuilderIO/builder,0864c0db5833ad1c319dee98ac55ff7968cb7ee2,"[""0864c0db5833ad1c319dee98ac55ff7968cb7ee2""]","[""Playwright""]",78,78,302,78,0,251,241,49,56,103,0
full_corpus_phase2_v43,bytedance/flowgram.ai,https://github.com/bytedance/flowgram.ai,1532343424b4083a440a985620924718bd0c3bc0,"[""1532343424b4083a440a985620924718bd0c3bc0""]","[""Playwright""]",9,9,12,9,0,8,10,10,0,10,0
full_corpus_phase2_v43,cam-inc/viron,https://github.com/cam-inc/viron,a8357117a4bcf8a92af1a43ab0f7bf06f49befd7,"[""a8357117a4bcf8a92af1a43ab0f7bf06f49befd7""]","[""Cypress""]",1,1,1,1,0,1,0,0,0,0,0
full_corpus_phase2_v43,campsite/campsite,https://github.com/campsite/campsite,cc14551df7264c4adfdf6d0f6a549c713e0da7a8,"[""cc14551df7264c4adfdf6d0f6a549c713e0da7a8""]","[""Playwright""]",1,1,2,1,0,2,2,0,0,0,0
full_corpus_phase2_v43,canvg/canvg,https://github.com/canvg/canvg,d63883331e97879b3d0695f3ed982f6c42aeadba,"[""d63883331e97879b3d0695f3ed982f6c42aeadba""]","[""Puppeteer""]",2,2,4,2,0,0,2,0,0,0,0
full_corpus_phase2_v43,caplin/FlexLayout,https://github.com/caplin/FlexLayout,728a0c9a27cb6d2a676b6d2fcfefb3b6c8840198,"[""728a0c9a27cb6d2a676b6d2fcfefb3b6c8840198""]","[""Playwright""]",1,1,73,1,0,21,46,72,53,73,0
full_corpus_phase2_v43,carbon-design-system/carbon-components-svelte,https://github.com/carbon-design-system/carbon-components-svelte,004cade6c2269f64d9427cb114975b6878e85ed9,"[""004cade6c2269f64d9427cb114975b6878e85ed9""]","[""Playwright""]",61,61,326,61,0,326,326,326,0,326,0
full_corpus_phase2_v43,chakra-ui/zag,https://github.com/chakra-ui/zag,9803e69a85a1411b7f6ab5054d84201a8259ca87,"[""9803e69a85a1411b7f6ab5054d84201a8259ca87""]","[""Playwright""]",24,24,315,21,3,122,100,99,4,99,79
full_corpus_phase2_v43,chaskiq/chaskiq,https://github.com/chaskiq/chaskiq,8ddcac9380461f0a7b37798d79acb4629f4dfca2,"[""8ddcac9380461f0a7b37798d79acb4629f4dfca2""]","[""Cypress""]",15,15,54,15,0,52,42,2,7,8,0
full_corpus_phase2_v43,ChromeDevTools/devtools-frontend,https://github.com/ChromeDevTools/devtools-frontend,2bc21270c002b769544f6fbebf6a3048bdcac07c,"[""2bc21270c002b769544f6fbebf6a3048bdcac07c""]","[""Puppeteer""]",1,1,5,1,0,3,4,0,0,0,0
full_corpus_phase2_v43,CirclonGroup/angular-tree-component,https://github.com/CirclonGroup/angular-tree-component,19b58abe33dcbddbcba80c80ed26babfb7d43a16,"[""19b58abe33dcbddbcba80c80ed26babfb7d43a16""]","[""TestCafe""]",2,2,13,2,0,4,13,0,0,0,0
full_corpus_phase2_v43,civitai/civitai,https://github.com/civitai/civitai,bad9123148c470cc16a1dd7459f915c9bc37f769,"[""bad9123148c470cc16a1dd7459f915c9bc37f769""]","[""Playwright""]",3,3,12,3,0,11,11,0,0,0,0
full_corpus_phase2_v43,cloud-carbon-footprint/cloud-carbon-footprint,https://github.com/cloud-carbon-footprint/cloud-carbon-footprint,f584c549ee358d5980d36513267d007ecd3ee716,"[""f584c549ee358d5980d36513267d007ecd3ee716""]","[""Playwright"", ""TestCafe""]",5,5,24,5,0,17,18,0,0,0,0
full_corpus_phase2_v43,cloudflare/meet,https://github.com/cloudflare/meet,314d42405e4d2b0fbdc8c7dafeca999e431a50ce,"[""314d42405e4d2b0fbdc8c7dafeca999e431a50ce""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,cloudtogo/pageplug,https://github.com/cloudtogo/pageplug,a59f11c02d00424fa39e4d3e727ada4544db7984,"[""a59f11c02d00424fa39e4d3e727ada4544db7984""]","[""Cypress""]",615,615,2308,609,6,1583,1446,2308,1144,2308,14
full_corpus_phase2_v43,codex-team/editor.js,https://github.com/codex-team/editor.js,4ea9eb389847181ceb757735f8bd45cc8c2f1673,"[""4ea9eb389847181ceb757735f8bd45cc8c2f1673""]","[""Cypress""]",32,32,227,32,0,219,215,227,23,227,0
full_corpus_phase2_v43,Coding-Coach/find-a-mentor,https://github.com/Coding-Coach/find-a-mentor,10401c394ec9f2649f54427cb44ffee2bcf8a737,"[""10401c394ec9f2649f54427cb44ffee2bcf8a737""]","[""Cypress""]",6,6,30,6,0,28,18,23,7,23,0
full_corpus_phase2_v43,Comfy-Org/ComfyUI_frontend,https://github.com/Comfy-Org/ComfyUI_frontend,d05ec230bf22796dde2210667d449153c4f396e3,"[""d05ec230bf22796dde2210667d449153c4f396e3""]","[""Playwright""]",30,30,275,30,0,195,259,118,0,118,0
full_corpus_phase2_v43,compiler-explorer/compiler-explorer,https://github.com/compiler-explorer/compiler-explorer,156f4b35429ba3f4e14593985f3257f458252ec1,"[""156f4b35429ba3f4e14593985f3257f458252ec1""]","[""Cypress""]",8,8,48,8,0,42,37,48,32,48,0
full_corpus_phase2_v43,coollabsio/jean,https://github.com/coollabsio/jean,faf8e92e45439bf314f1fe1b36234ca0cc291d77,"[""faf8e92e45439bf314f1fe1b36234ca0cc291d77""]","[""Playwright""]",1,1,2,1,0,2,2,0,2,2,0
full_corpus_phase2_v43,CopilotKit/CopilotKit,https://github.com/CopilotKit/CopilotKit,4d4bd198181f27483aebf32d6a6a6ebe72763fdb,"[""4d4bd198181f27483aebf32d6a6a6ebe72763fdb""]","[""Playwright""]",478,478,1700,477,1,1663,1667,1584,3,1587,0
full_corpus_phase2_v43,creativetimofficial/ui,https://github.com/creativetimofficial/ui,20eb87b1f671a2ba778b435c53249522080e8f27,"[""20eb87b1f671a2ba778b435c53249522080e8f27""]","[""Playwright""]",6,6,7,6,0,6,7,0,6,6,0
full_corpus_phase2_v43,cypress-io/cypress-documentation,https://github.com/cypress-io/cypress-documentation,24a73f8a97175663aaffd3b016289fb2a523a4ea,"[""24a73f8a97175663aaffd3b016289fb2a523a4ea""]","[""Cypress""]",6,6,15,6,0,14,15,10,0,10,0
full_corpus_phase2_v43,cypress-io/cypress-realworld-app,https://github.com/cypress-io/cypress-realworld-app,84008795de053bd71935fa5034315cc77774182e,"[""84008795de053bd71935fa5034315cc77774182e""]","[""Cypress""]",16,16,67,16,0,66,65,42,19,55,0
full_corpus_phase2_v43,dailydotdev/apps,https://github.com/dailydotdev/apps,833e60afc0a3d8c4189dc51501f20782f30f07c0,"[""833e60afc0a3d8c4189dc51501f20782f30f07c0""]","[""Playwright""]",2,2,2,1,1,1,2,0,0,0,0
full_corpus_phase2_v43,databuddy-analytics/Databuddy,https://github.com/databuddy-analytics/Databuddy,de084ab10f6a2dcc70ebb3e31699bdf7f71090a3,"[""de084ab10f6a2dcc70ebb3e31699bdf7f71090a3""]","[""Playwright""]",27,27,237,27,0,233,236,85,3,88,0
full_corpus_phase2_v43,datopian/portaljs,https://github.com/datopian/portaljs,9e6abdb925f1128eadc407a999d1a95217b1409b,"[""9e6abdb925f1128eadc407a999d1a95217b1409b""]","[""Cypress""]",2,2,5,2,0,5,1,5,0,5,0
full_corpus_phase2_v43,debridmediamanager/debrid-media-manager,https://github.com/debridmediamanager/debrid-media-manager,7b048de49fdbeab94c10ab04362351c128737adf,"[""7b048de49fdbeab94c10ab04362351c128737adf""]","[""Cypress""]",18,18,87,18,0,86,85,12,0,12,0
full_corpus_phase2_v43,deltachat/deltachat-desktop,https://github.com/deltachat/deltachat-desktop,e0295433ec818de9d55e5ac36b8aee4956021374,"[""e0295433ec818de9d55e5ac36b8aee4956021374""]","[""Playwright""]",12,12,104,12,0,90,86,103,63,104,0
full_corpus_phase2_v43,dflex-js/dflex,https://github.com/dflex-js/dflex,031d202c72fd4a14a49c6444bdbeeb6baf7a72ca,"[""031d202c72fd4a14a49c6444bdbeeb6baf7a72ca""]","[""Cypress"", ""Playwright""]",77,77,918,77,0,610,404,918,0,918,0
full_corpus_phase2_v43,Dictionarry-Hub/profilarr,https://github.com/Dictionarry-Hub/profilarr,b7406d96d5da7cc45e821b2ab270308bf0c37326,"[""b7406d96d5da7cc45e821b2ab270308bf0c37326""]","[""Playwright""]",1,1,2,1,0,2,2,0,0,0,0
full_corpus_phase2_v43,different-ai/openwork,https://github.com/different-ai/openwork,3268236df25846f4028f4185b9ba65dfccac8036,"[""3268236df25846f4028f4185b9ba65dfccac8036""]","[""Playwright""]",3,3,9,3,0,9,9,0,0,0,0
full_corpus_phase2_v43,digital-go-jp/design-system-example-components-react,https://github.com/digital-go-jp/design-system-example-components-react,21d7208a6b37c10cb17fdaff46f44ce166ef4d07,"[""21d7208a6b37c10cb17fdaff46f44ce166ef4d07""]","[""Playwright""]",1,1,30,1,0,29,30,0,0,0,0
full_corpus_phase2_v43,dip/cmdk,https://github.com/dip/cmdk,dd2250ed608443e8f32bafc5fa2d1d07a3746aa3,"[""dd2250ed608443e8f32bafc5fa2d1d07a3746aa3""]","[""Playwright""]",7,7,41,7,0,41,41,35,0,35,0
full_corpus_phase2_v43,documenso/documenso,https://github.com/documenso/documenso,8f6be474a9ce44f88a5d175fb3130ca7fe3bbf5f,"[""8f6be474a9ce44f88a5d175fb3130ca7fe3bbf5f""]","[""Playwright""]",71,71,658,59,12,327,593,0,339,339,43
full_corpus_phase2_v43,dotnetfactory/fluid-calendar,https://github.com/dotnetfactory/fluid-calendar,e251172102ac3241605bfd7271fcb10443ad78c3,"[""e251172102ac3241605bfd7271fcb10443ad78c3""]","[""Playwright""]",1,1,2,1,0,2,2,0,0,0,0
full_corpus_phase2_v43,DouyinFE/semi-design,https://github.com/DouyinFE/semi-design,b04a03dbce5b26c5747ecdf2d59472b5ef79a2c8,"[""b04a03dbce5b26c5747ecdf2d59472b5ef79a2c8""]","[""Cypress""]",39,39,303,39,0,303,249,5,0,5,0
full_corpus_phase2_v43,dream-num/univer,https://github.com/dream-num/univer,89772afba4b0dbd72cc5268b6d7f56c15ecf0cf9,"[""89772afba4b0dbd72cc5268b6d7f56c15ecf0cf9""]","[""Playwright""]",12,12,24,12,0,24,24,0,0,0,0
full_corpus_phase2_v43,dubinc/dub,https://github.com/dubinc/dub,263fff9ed0c82d59bbb7684fd888e41ed298d531,"[""263fff9ed0c82d59bbb7684fd888e41ed298d531""]","[""Playwright""]",5,5,17,5,0,17,17,0,1,1,0
full_corpus_phase2_v43,dyad-sh/dyad,https://github.com/dyad-sh/dyad,4ccb3a453c1eee6fe38d3d72582c3927a1318898,"[""4ccb3a453c1eee6fe38d3d72582c3927a1318898""]","[""Playwright""]",5,5,17,5,0,14,9,0,0,0,0
full_corpus_phase2_v43,dyrector-io/dyrectorio,https://github.com/dyrector-io/dyrectorio,962d110a1df2d5ac05134d88e70bd4ae624fff48,"[""962d110a1df2d5ac05134d88e70bd4ae624fff48""]","[""Playwright""]",32,32,173,32,0,167,168,6,35,39,0
full_corpus_phase2_v43,ecronix/react-most-wanted,https://github.com/ecronix/react-most-wanted,a00f2b3ab76bf1e8199da5ec2ebf891a78747701,"[""a00f2b3ab76bf1e8199da5ec2ebf891a78747701""]","[""Cypress""]",3,3,6,3,0,6,6,6,0,6,0
full_corpus_phase2_v43,eigenpal/docx-editor,https://github.com/eigenpal/docx-editor,fe51247f183d9c1ffb124143e2ebeee43582ba71,"[""fe51247f183d9c1ffb124143e2ebeee43582ba71""]","[""Playwright""]",55,55,623,52,3,297,313,10,296,306,62
full_corpus_phase2_v43,element-hq/element-call,https://github.com/element-hq/element-call,cec3a799af2d878b7600578a6cfc534c02fe45ac,"[""cec3a799af2d878b7600578a6cfc534c02fe45ac""]","[""Playwright""]",9,9,17,7,2,15,15,0,0,0,0
full_corpus_phase2_v43,element-hq/element-web,https://github.com/element-hq/element-web,d5a0ac60141f04d2fb74a9d25ecf6723ecd67745,"[""d5a0ac60141f04d2fb74a9d25ecf6723ecd67745""]","[""Playwright""]",116,116,520,116,0,432,461,114,127,177,0
full_corpus_phase2_v43,element-hq/hydrogen-web,https://github.com/element-hq/hydrogen-web,ea5976e40b8d4974890e67bba3c139012044612c,"[""ea5976e40b8d4974890e67bba3c139012044612c""]","[""Playwright""]",3,3,5,3,0,5,0,0,0,0,0
full_corpus_phase2_v43,elizaOS/eliza,https://github.com/elizaOS/eliza,dac5024cc29b74c83c180f0fd5d990cff3f1feac,"[""dac5024cc29b74c83c180f0fd5d990cff3f1feac""]","[""Playwright""]",42,42,97,39,3,84,85,0,35,35,1
full_corpus_phase2_v43,epicweb-dev/epic-stack,https://github.com/epicweb-dev/epic-stack,19eeb4ba358781ea447762e70403f7b78994db10,"[""19eeb4ba358781ea447762e70403f7b78994db10""]","[""Playwright""]",8,8,24,8,0,24,23,0,0,0,0
full_corpus_phase2_v43,epicweb-dev/full-stack-foundations,https://github.com/epicweb-dev/full-stack-foundations,2be48137e8bd6355a2d62b50050fb1d42fe42a50,"[""2be48137e8bd6355a2d62b50050fb1d42fe42a50""]","[""Playwright""]",62,62,62,62,0,62,62,0,0,0,0
full_corpus_phase2_v43,epicweb-dev/react-performance,https://github.com/epicweb-dev/react-performance,8650cdb791bc88d874006e75990904f44c08d765,"[""8650cdb791bc88d874006e75990904f44c08d765""]","[""Playwright""]",20,20,24,20,0,24,18,0,0,0,0
full_corpus_phase2_v43,ethereum-boilerplate/ethereum-boilerplate,https://github.com/ethereum-boilerplate/ethereum-boilerplate,6008339c268085e08e02998737172079a3cc8ad4,"[""6008339c268085e08e02998737172079a3cc8ad4""]","[""Cypress""]",1,1,1,1,0,1,0,1,0,1,0
full_corpus_phase2_v43,Expensify/react-native-live-markdown,https://github.com/Expensify/react-native-live-markdown,4b5dcd85c5b7446dd10fc5657083a47bce2baab8,"[""4b5dcd85c5b7446dd10fc5657083a47bce2baab8""]","[""Playwright""]",4,4,37,4,0,13,25,37,0,37,0
full_corpus_phase2_v43,ExperienceLovelace/ha-floorplan,https://github.com/ExperienceLovelace/ha-floorplan,ccbf6a5afeffca6c185f3bf5dffaa2e8a53a5155,"[""ccbf6a5afeffca6c185f3bf5dffaa2e8a53a5155""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,f5/unovis,https://github.com/f5/unovis,76738b4cc0248a90bae60a741ed5a965d8d6e125,"[""76738b4cc0248a90bae60a741ed5a965d8d6e125""]","[""Cypress""]",2,2,18,2,0,18,16,16,16,16,0
full_corpus_phase2_v43,facebook/lexical,https://github.com/facebook/lexical,428e5c141bd48139c6da7cd913508dfa6bb453d2,"[""428e5c141bd48139c6da7cd913508dfa6bb453d2""]","[""Playwright""]",84,84,563,84,0,462,50,456,427,557,0
full_corpus_phase2_v43,fastapi/full-stack-fastapi-template,https://github.com/fastapi/full-stack-fastapi-template,13652b51ea0acca7dfe243ac25e2bbdc066f3c4f,"[""13652b51ea0acca7dfe243ac25e2bbdc066f3c4f""]","[""Playwright""]",6,6,61,6,0,61,57,11,10,21,0
full_corpus_phase2_v43,floating-ui/floating-ui,https://github.com/floating-ui/floating-ui,d8020ee98c702caa31fa9b4d929ca782c6b58c59,"[""d8020ee98c702caa31fa9b4d929ca782c6b58c59""]","[""Playwright""]",22,22,129,22,0,129,129,0,49,49,0
full_corpus_phase2_v43,flydelabs/flyde,https://github.com/flydelabs/flyde,913ff75c6781259da35c32fd001a90607756cb24,"[""913ff75c6781259da35c32fd001a90607756cb24""]","[""Playwright""]",1,1,2,1,0,0,2,2,0,2,0
full_corpus_phase2_v43,FormidableLabs/spectacle,https://github.com/FormidableLabs/spectacle,7cdefd53cb2c2c5475f4adee8dd16d089ff159b2,"[""7cdefd53cb2c2c5475f4adee8dd16d089ff159b2""]","[""Puppeteer""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,formkit/auto-animate,https://github.com/formkit/auto-animate,cdf5ae8a7caf6889bfd0be0781f7b037dc9084f7,"[""cdf5ae8a7caf6889bfd0be0781f7b037dc9084f7""]","[""Playwright""]",11,11,20,11,0,20,20,6,15,15,0
full_corpus_phase2_v43,formkit/formkit,https://github.com/formkit/formkit,8be7e587b2560401d6e00da0384579f2a62bb85b,"[""8be7e587b2560401d6e00da0384579f2a62bb85b""]","[""Playwright""]",5,5,14,5,0,13,14,0,0,0,0
full_corpus_phase2_v43,ForumMagnum/ForumMagnum,https://github.com/ForumMagnum/ForumMagnum,5f11e0de35c3816302aa928a6b56d6499d7bbcfb,"[""5f11e0de35c3816302aa928a6b56d6499d7bbcfb""]","[""Playwright""]",7,7,12,5,2,12,12,0,6,6,0
full_corpus_phase2_v43,freeCodeCamp/freeCodeCamp,https://github.com/freeCodeCamp/freeCodeCamp,3f998115234e728b77ffa821d1178401e5059333,"[""3f998115234e728b77ffa821d1178401e5059333""]","[""Playwright"", ""Puppeteer""]",118,118,477,117,1,436,442,283,47,312,5
full_corpus_phase2_v43,FuelLabs/fuels-wallet,https://github.com/FuelLabs/fuels-wallet,7aba974e785b1809a6d2da3fcdb64a68e3b51815,"[""7aba974e785b1809a6d2da3fcdb64a68e3b51815""]","[""Playwright""]",19,19,63,19,0,60,41,17,55,55,0
full_corpus_phase2_v43,getpaseo/paseo,https://github.com/getpaseo/paseo,29d46c5d9240f7da5715ad471245d0ed69438cb4,"[""29d46c5d9240f7da5715ad471245d0ed69438cb4""]","[""Playwright""]",13,13,59,13,0,22,28,8,55,55,0
full_corpus_phase2_v43,getsentry/spotlight,https://github.com/getsentry/spotlight,bdd08a3d77ab98adaf6f8063c78ac2674423b48b,"[""bdd08a3d77ab98adaf6f8063c78ac2674423b48b""]","[""Playwright""]",5,5,46,5,0,46,46,0,0,0,0
full_corpus_phase2_v43,giselles-ai/giselle,https://github.com/giselles-ai/giselle,d00f4b00dab85e76b29bbb386085a78972952ef3,"[""d00f4b00dab85e76b29bbb386085a78972952ef3""]","[""Playwright""]",8,8,14,8,0,14,12,0,4,4,0
full_corpus_phase2_v43,Gisto/Gisto,https://github.com/Gisto/Gisto,773d4431a58ec8f366123a4cd7a1df6968d0ea3b,"[""773d4431a58ec8f366123a4cd7a1df6968d0ea3b""]","[""Playwright""]",3,3,14,3,0,13,13,0,6,6,0
full_corpus_phase2_v43,git-truck/git-truck,https://github.com/git-truck/git-truck,aa69de3cf54503e20b4fff477c595ba68bdbcb2f,"[""aa69de3cf54503e20b4fff477c595ba68bdbcb2f""]","[""Playwright""]",3,3,3,3,0,3,3,0,0,0,0
