artifact_id,repo,repo_url,commit,framework,file_path,file_url,test_ordinal_in_file,test_id,test_name,test_status,suite_status,describe_path,declaration_line,start_line,end_line,callback_start_line,callback_end_line,test_declaration_type,fixtures_used,has_direct_ui_actions,has_direct_assertions,has_hook_ui_actions,has_helper_expanded_ui_actions,has_expanded_ui_actions,extraction_empty
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,5,8be759cf83c7e6bd174049c4d997ae54,Page shows error for mismatched passwords,normal,normal,"[""Sign Up Page - Validation""]",161,161,183,162,183,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,6,6769cee7a04bd857e25c4a47052dc6e2,Page shows error for weak password,normal,normal,"[""Sign Up Page - Validation""]",185,185,207,186,207,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,7,954cb933aa1ce3c1e63181db989dbbe9,User can go to Sign In page,normal,normal,"[""Sign Up Page - Validation""]",211,211,218,212,218,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/authentication/sign-up/sign-up-validation.spec.ts,8,92621b66f4ae0bdcbe6f7bd7ba85d5b5,Sign Up Page has no detectable accessibility issues,normal,normal,"[""Sign Up Page - Validation""]",222,222,253,226,252,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,1,ea1a3888dca8971c487e35dffe01cafb,modal opens with correct heading,normal,normal,"[""Event Create Modal""]",182,182,196,183,196,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,2,465ab1dd21ce5e9b6fbc836e0088e0fc,step 1 event details has no detectable accessibility issues in modal,normal,normal,"[""Event Create Modal"", ""Event Create Modal accessibility by step""]",203,203,223,207,222,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,3,cb222124118a9e319ff6c088dc4a29b4,step 2 event type has no detectable accessibility issues in modal,normal,normal,"[""Event Create Modal"", ""Event Create Modal accessibility by step""]",225,225,245,229,244,test,[],false,false,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,4,b8faa77f92c81b340fd545bed30d1e0a,step 3 link online has no detectable accessibility issues in modal,normal,normal,"[""Event Create Modal"", ""Event Create Modal accessibility by step""]",247,247,267,251,266,test,[],false,false,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,5,8395e91620757b393daff38c5e81fd14,step 3 physical location has no detectable accessibility issues in modal,normal,normal,"[""Event Create Modal"", ""Event Create Modal accessibility by step""]",269,269,289,273,288,test,[],false,false,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,6,814c996083814c3ef855c73530d27af3,step 4 date and time has no detectable accessibility issues in modal,normal,normal,"[""Event Create Modal"", ""Event Create Modal accessibility by step""]",291,291,322,295,321,test,[],true,false,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,7,813e600f308f1922312a5b0553a9a242,step 1 shows validation when required fields are empty,normal,normal,"[""Event Create Modal""]",327,327,338,330,338,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,8,90f41fcc0c2d166d2a45fd292876ede8,step 1 to 2: filled details advance to event type step,normal,normal,"[""Event Create Modal""]",342,342,357,345,357,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,9,a5c026fafe3934325527100d23bfcb8f,previous button returns to step 1 with data retained,normal,normal,"[""Event Create Modal""]",361,361,376,364,376,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,10,9ca71746345fe005aed116865d4d5244,previous button retains rehydrated data on Event Type and Details when going back from Link Online,normal,normal,"[""Event Create Modal""]",378,378,416,381,416,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,11,e474ffe025b0c44d3aea11c410d737ee,Time step retains date and time after Previous then Next,skip,normal,"[""Event Create Modal""]",419,419,461,422,461,test.skip,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,12,f3397a8d23befdd852da83189b9d9b64,modal close button hides modal,normal,normal,"[""Event Create Modal""]",465,465,472,466,472,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,13,87f7b6529f216bc4fcaeb217b97363d7,full flow (online event) closes modal on submit,normal,normal,"[""Event Create Modal""]",476,476,523,479,523,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,14,3a7ff5742ab3674cbbb72f593027a3af,"full flow (online event, all day) closes modal on submit",normal,normal,"[""Event Create Modal""]",527,527,580,530,580,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,15,39e80ff8a10423dc4403fdf35c164294,create another checkbox returns to step 1 after submit and keeps modal open,normal,normal,"[""Event Create Modal""]",584,584,647,587,647,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,16,6a0c7bf60626d7f575461e9205330f7b,full flow (physical event) closes modal on submit,normal,normal,"[""Event Create Modal""]",651,651,743,654,743,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,17,5ddd5ba8170ab598fd691694f2b5dd1d,shows error toast when create event returns 500,normal,normal,"[""Event Create Modal"", ""Create event API error handling""]",752,752,817,755,817,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,18,a70edd0eb82af7cb7ddeab21f6931b02,Create control is not shown in left sidebar footer,normal,normal,"[""Event create modal \u2014 unauthenticated user""]",833,833,843,836,843,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/event-create-modal.spec.ts,19,7e491968498e89fd8668176f0c45f614,Create control is not shown in header drawer menu,normal,normal,"[""Event create modal \u2014 unauthenticated user (mobile drawer)""]",858,858,866,861,866,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,1,1de7fcb553c8c128b6ed410a8058e594,modal opens with correct heading,normal,normal,"[""Organization Create Modal""]",88,88,102,89,102,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,2,2fa3008b40bcc728b1a9c460a84c88ae,step 1 organization details has no detectable accessibility issues in modal,normal,normal,"[""Organization Create Modal"", ""Organization Create Modal accessibility by step""]",109,109,129,113,128,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,3,239514998bff4975dd8c14a7c30e81d8,step 2 location has no detectable accessibility issues in modal,normal,normal,"[""Organization Create Modal"", ""Organization Create Modal accessibility by step""]",131,131,154,135,153,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,4,b1ef5a6c7eb0b5c0735fc5012d0fd3ca,step 1 shows validation when required fields are empty,normal,normal,"[""Organization Create Modal""]",159,159,170,162,170,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,5,85ef9cc29670786f043881c0b9a49a07,step 1 to 2: filled details advance to location step,normal,normal,"[""Organization Create Modal""]",174,174,187,177,187,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,6,1100b751344291e7213cb997e13d64b7,step indicator shows current step; back returns without losing detail data,normal,normal,"[""Organization Create Modal""]",191,191,212,194,212,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,7,a052e9a87fd39233f69722b121e87e82,modal close button hides modal,normal,normal,"[""Organization Create Modal""]",216,216,223,217,223,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,8,49445077d974a03ccf1e2b2134e72b93,full flow closes modal and navigates to new organization about page,normal,normal,"[""Organization Create Modal""]",227,227,261,230,261,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,9,0aeb00eeecc98b966c122240d03eaf01,shows error toast when create organization returns 500,normal,normal,"[""Organization Create Modal"", ""Create organization API error handling""]",270,270,326,273,326,test,[],true,true,true,false,true,false
