repo,test_id,framework,locator_event_count,ui_action_count,dominant_locator_strategy,sync_event_count,sync_pattern_counts_json,workflow_event_count,abstraction_kind_counts_json,workflow_archetype,workflow_archetype_basis,workflow_archetype_final,workflow_archetype_final_basis,top_workflow_evidence_json,top_two_workflow_sources,manual_workflow_archetype_ok,manual_workflow_archetype_should_be,manual_notes,event_snippet,snippet_truncated,file_path,enclosing_function_or_helper_snippet,test_body_context_snippet
mattermost/mattermost,43e47350b15c48a9c605ddbb2ae07c4e,Playwright,2,4,page_object_mediated,3,"{""assertion_retry_wait"": 3}",12,"{""domain_helper"": 9, ""cypress_custom_command"": 3}",framework_extension_centric,dominant_source:cypress_command_ui,framework_extension_centric,deterministic,"[{""source"": ""helper_calls"", ""count"": 9}, {""source"": ""cypress_command_ui"", ""count"": 2}, {""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""hook_ui"", ""count"": 1}, {""source"": ""page_object_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 0.4, ""source"": ""cypress_command_ui""}, {""count"": 1, ""share"": 0.2, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mattermost/mattermost,953659fbebbb2a2a94ff8190e0b89195,Playwright,1,1,custom_locator_helper,1,"{""assertion_retry_wait"": 1}",1,"{""cypress_custom_command"": 1}",framework_extension_centric,dominant_source:cypress_command_ui,framework_extension_centric,deterministic,"[{""source"": ""cypress_command_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""cypress_command_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mattermost/mattermost,b789621cfba6f7e848ec122c9158c335,Playwright,1,3,custom_locator_helper,3,"{""assertion_retry_wait"": 3}",7,"{""cypress_custom_command"": 3, ""domain_helper"": 4}",framework_extension_centric,dominant_source:hook_ui,framework_extension_centric,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 4}, {""source"": ""cypress_command_ui"", ""count"": 2}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 0.666667, ""source"": ""cypress_command_ui""}, {""count"": 1, ""share"": 0.333333, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mattermost/mattermost,8ac4bee79e621decc6a30b46ffa8401e,Playwright,1,3,custom_locator_helper,4,"{""assertion_retry_wait"": 4}",10,"{""domain_helper"": 7, ""cypress_custom_command"": 3}",framework_extension_centric,dominant_source:hook_ui,framework_extension_centric,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 7}, {""source"": ""cypress_command_ui"", ""count"": 2}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 0.666667, ""source"": ""cypress_command_ui""}, {""count"": 1, ""share"": 0.333333, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mattermost/mattermost,2799f002f621431ae3837d2bc94f1ffe,Playwright,1,3,custom_locator_helper,3,"{""assertion_retry_wait"": 3}",9,"{""domain_helper"": 6, ""cypress_custom_command"": 3}",framework_extension_centric,dominant_source:hook_ui,framework_extension_centric,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 6}, {""source"": ""cypress_command_ui"", ""count"": 2}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 0.666667, ""source"": ""cypress_command_ui""}, {""count"": 1, ""share"": 0.333333, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mattermost/mattermost,1531a7ece4ea3dc4aada497a5a352f41,Playwright,1,1,custom_locator_helper,4,"{""fixed_delay"": 1, ""assertion_retry_wait"": 3}",8,"{""domain_helper"": 3, ""framework_page_instance"": 3, ""page_object"": 1, ""cypress_custom_command"": 1}",framework_extension_centric,dominant_source:cypress_command_ui,framework_extension_centric,deterministic,"[{""source"": ""helper_calls"", ""count"": 7}, {""source"": ""cypress_command_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""cypress_command_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mermaid-js/mermaid,ef9cfe6bde77751f3222c411769f6ce9,Cypress,5,6,custom_locator_helper,4,"{""assertion_retry_wait"": 4}",10,"{""domain_helper"": 3, ""cypress_custom_command"": 7}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_ui"", ""count"": 6}, {""source"": ""helper_calls"", ""count"": 2}]","[{""count"": 6, ""share"": 1.0, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mermaid-js/mermaid,826e17aee118c9f8f969299dbe30cb03,Cypress,0,0,,0,{},1,"{""domain_helper"": 1}",helper_mediated,no_ui_workflow_evidence,helper_mediated,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 1}]",[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
opensearch-project/OpenSearch-Dashboards,7ff170e107f881a757422c8e9c4d2b30,Cypress,16,16,custom_locator_helper,6,"{""assertion_retry_wait"": 4, ""fixed_delay"": 2}",35,"{""domain_helper"": 13, ""cypress_custom_command"": 22}",helper_mediated,dominant_source:hook_ui,helper_mediated,deterministic_llm_guard,"[{""source"": ""helper_ui"", ""count"": 12}, {""source"": ""helper_calls"", ""count"": 9}, {""source"": ""hook_ui"", ""count"": 4}]","[{""count"": 12, ""share"": 0.75, ""source"": ""helper_ui""}, {""count"": 4, ""share"": 0.25, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
microsoft/responsible-ai-toolbox,86e11917724170da4a90a918570ae06d,Cypress,9,10,css_selector,1,"{""assertion_retry_wait"": 1}",13,"{""unresolved_helper"": 1, ""cypress_custom_command"": 6, ""domain_helper"": 6}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_ui"", ""count"": 5}, {""source"": ""test_body_ui"", ""count"": 3}, {""source"": ""helper_calls"", ""count"": 3}, {""source"": ""hook_ui"", ""count"": 2}, {""source"": ""unresolved_helper_calls"", ""count"": 1}]","[{""count"": 5, ""share"": 0.5, ""source"": ""helper_ui""}, {""count"": 3, ""share"": 0.3, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mermaid-js/mermaid,35085280a89d24cdd7d395f5567c50ce,Cypress,0,0,,0,{},1,"{""domain_helper"": 1}",helper_mediated,no_ui_workflow_evidence,helper_mediated,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 1}]",[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mermaid-js/mermaid,eb14899ccce7b9c5e900a871e6f28e53,Cypress,0,0,,0,{},1,"{""domain_helper"": 1}",helper_mediated,no_ui_workflow_evidence,helper_mediated,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 1}]",[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
mermaid-js/mermaid,b5704150a6bcdee72aea789f23489110,Cypress,0,0,,0,{},1,"{""domain_helper"": 1}",helper_mediated,no_ui_workflow_evidence,helper_mediated,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 1}]",[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
angular-split/angular-split,01d33272f0c1733a160d1e28195405d7,Cypress,9,12,custom_locator_helper,5,"{""fixed_delay"": 1, ""assertion_retry_wait"": 4}",14,"{""domain_helper"": 2, ""cypress_custom_command"": 12}",helper_mediated,dominant_source:hook_ui,helper_mediated,deterministic_llm_guard,"[{""source"": ""helper_ui"", ""count"": 11}, {""source"": ""helper_calls"", ""count"": 2}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 11, ""share"": 0.916667, ""source"": ""helper_ui""}, {""count"": 1, ""share"": 0.083333, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
documenso/documenso,16645161092cf6bad765c22823eb6c0c,Playwright,2,4,custom_locator_helper,2,"{""assertion_retry_wait"": 2}",7,"{""domain_helper"": 7}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_ui"", ""count"": 4}, {""source"": ""helper_calls"", ""count"": 3}]","[{""count"": 4, ""share"": 1.0, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
payloadcms/payload,0beb7d87ce8e1bd4ebfab60b45e965d0,Playwright,1,6,framework_selector_object,2,"{""assertion_retry_wait"": 1, ""fixed_delay"": 1}",4,"{""domain_helper"": 4}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_ui"", ""count"": 4}, {""source"": ""test_body_ui"", ""count"": 2}]","[{""count"": 4, ""share"": 0.666667, ""source"": ""helper_ui""}, {""count"": 2, ""share"": 0.333333, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
payloadcms/payload,b8cb3e4253abefcb6bc7417ca7bf02df,Playwright,9,13,custom_locator_helper,5,"{""assertion_retry_wait"": 5}",7,"{""framework_page_instance"": 5, ""domain_helper"": 2}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_ui"", ""count"": 7}, {""source"": ""test_body_ui"", ""count"": 6}]","[{""count"": 7, ""share"": 0.538462, ""source"": ""helper_ui""}, {""count"": 6, ""share"": 0.461538, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
payloadcms/payload,ceaa6f64d5e1e5cda5c6551950006e64,Playwright,9,13,custom_locator_helper,7,"{""assertion_retry_wait"": 7}",8,"{""domain_helper"": 8}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_ui"", ""count"": 8}, {""source"": ""test_body_ui"", ""count"": 5}]","[{""count"": 8, ""share"": 0.615385, ""source"": ""helper_ui""}, {""count"": 5, ""share"": 0.384615, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
tinacms/tinacms,39b45b5ec6eeeadec4948cc228578b96,Playwright,7,11,test_id_or_data_contract,3,"{""element_state_wait"": 1, ""assertion_retry_wait"": 2}",9,"{""domain_helper"": 9}",helper_mediated,dominant_source:hook_ui,helper_mediated,deterministic_llm_guard,"[{""source"": ""helper_ui"", ""count"": 9}, {""source"": ""hook_ui"", ""count"": 2}]","[{""count"": 9, ""share"": 0.818182, ""source"": ""helper_ui""}, {""count"": 2, ""share"": 0.181818, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
surveyjs/survey-library,c0def4b2835ec70ff5e0ba0413004259,Playwright,2,7,framework_selector_object,7,"{""assertion_retry_wait"": 6, ""predicate_or_custom_condition"": 1}",5,"{""domain_helper"": 5}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_ui"", ""count"": 4}, {""source"": ""test_body_ui"", ""count"": 3}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 4, ""share"": 0.571429, ""source"": ""helper_ui""}, {""count"": 3, ""share"": 0.428571, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
payloadcms/payload,a40bf9f5028bd88169d4a8badc5dbe76,Playwright,20,26,custom_locator_helper,8,"{""assertion_retry_wait"": 6, ""navigation_or_load_wait"": 2}",23,"{""domain_helper"": 23}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_ui"", ""count"": 23}, {""source"": ""test_body_ui"", ""count"": 2}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 23, ""share"": 0.884615, ""source"": ""helper_ui""}, {""count"": 2, ""share"": 0.076923, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
surveyjs/survey-creator,07f82bb475dc5d6a9f343c24544a128f,Playwright,3,8,framework_selector_object,3,"{""assertion_retry_wait"": 2, ""predicate_or_custom_condition"": 1}",8,"{""domain_helper"": 8}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""test_body_ui"", ""count"": 4}, {""source"": ""helper_ui"", ""count"": 4}, {""source"": ""helper_calls"", ""count"": 4}]","[{""count"": 4, ""share"": 0.5, ""source"": ""helper_ui""}, {""count"": 4, ""share"": 0.5, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
tradingview/lightweight-charts,c408773d7b867e5de725a7efd7240de2,Puppeteer,0,6,,0,{},6,"{""domain_helper"": 5, ""page_object"": 1}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_ui"", ""count"": 4}, {""source"": ""test_body_ui"", ""count"": 2}, {""source"": ""helper_calls"", ""count"": 2}]","[{""count"": 4, ""share"": 0.666667, ""source"": ""helper_ui""}, {""count"": 2, ""share"": 0.333333, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
swaponline/MultiCurrencyWallet,cf6503ba3eaac1698ab95e1938fa681f,Puppeteer,0,10,,1,"{""element_state_wait"": 1}",16,"{""domain_helper"": 10, ""framework_page_instance"": 6}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_ui"", ""count"": 9}, {""source"": ""helper_calls"", ""count"": 7}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 9, ""share"": 0.9, ""source"": ""helper_ui""}, {""count"": 1, ""share"": 0.1, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
ChromeDevTools/devtools-frontend,130cbd67ac14fb92764500d77f037560,Puppeteer,0,0,,0,{},1,"{""domain_helper"": 1}",helper_mediated,no_ui_workflow_evidence,helper_mediated,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 1}]",[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
ChromeDevTools/devtools-frontend,4ad7d7eb26042fe68ec05ee67790c033,Puppeteer,0,0,,1,"{""predicate_or_custom_condition"": 1}",1,"{""domain_helper"": 1}",helper_mediated,no_ui_workflow_evidence,helper_mediated,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 1}]",[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,36d3082326add4e184a4bcb3425ee32b,WebDriverIO,0,1,,0,{},3,"{""domain_helper"": 3}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_calls"", ""count"": 2}, {""source"": ""helper_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,c45187d79b778ceda1309bac11f3ef39,WebDriverIO,0,1,,0,{},3,"{""domain_helper"": 3}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_calls"", ""count"": 2}, {""source"": ""helper_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,d6bb971be9e8e434fa9a2731e6a51831,WebDriverIO,0,2,,0,{},4,"{""domain_helper"": 4}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_calls"", ""count"": 3}, {""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""helper_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 0.5, ""source"": ""helper_ui""}, {""count"": 1, ""share"": 0.5, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,37b9aa66e490a809b61f4336bd8bd03e,WebDriverIO,0,2,,0,{},4,"{""domain_helper"": 4}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_calls"", ""count"": 3}, {""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""helper_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 0.5, ""source"": ""helper_ui""}, {""count"": 1, ""share"": 0.5, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,fc8988c2b33fc68aca489894ca2a67c2,WebDriverIO,0,0,,1,"{""predicate_or_custom_condition"": 1}",1,"{""domain_helper"": 1}",helper_mediated,no_ui_workflow_evidence,helper_mediated,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 1}]",[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,56036cfccb93feaf2243b850999ccd98,WebDriverIO,0,0,,0,{},1,"{""domain_helper"": 1}",helper_mediated,no_ui_workflow_evidence,helper_mediated,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 1}]",[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,5f41cb96aba2fc0a7bd4ce2058ea9491,WebDriverIO,0,1,,0,{},3,"{""domain_helper"": 3}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_calls"", ""count"": 2}, {""source"": ""helper_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
WebThingsIO/gateway,6d61b8f428c92fa084a455351cc0d6df,WebDriverIO,0,2,,0,{},4,"{""domain_helper"": 4}",helper_mediated,dominant_source:helper_ui,helper_mediated,deterministic,"[{""source"": ""helper_calls"", ""count"": 3}, {""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""helper_ui"", ""count"": 1}]","[{""count"": 1, ""share"": 0.5, ""source"": ""helper_ui""}, {""count"": 1, ""share"": 0.5, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
swimlane/ngx-ui,028f56d26bd02cfdf25b698c9fbe4541,Cypress,3,5,css_selector,2,"{""assertion_retry_wait"": 2}",2,"{""unresolved_helper"": 1, ""cypress_custom_command"": 1}",hook_or_fixture_centric,unresolved_dominates_expanded_evidence,hook_or_fixture_centric,deterministic_llm_guard,"[{""source"": ""hook_ui"", ""count"": 4}, {""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""unresolved_helper_calls"", ""count"": 1}]","[{""count"": 4, ""share"": 0.8, ""source"": ""hook_ui""}, {""count"": 1, ""share"": 0.2, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
appsmithorg/appsmith,93484b76cc3e0fc980c29fee9a56f621,Cypress,54,61,custom_locator_helper,38,"{""fixed_delay"": 18, ""network_wait"": 5, ""assertion_retry_wait"": 15}",75,"{""cypress_custom_command"": 71, ""domain_helper"": 4}",hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 55}, {""source"": ""cypress_command_ui"", ""count"": 6}, {""source"": ""helper_calls"", ""count"": 2}]","[{""count"": 55, ""share"": 0.901639, ""source"": ""hook_ui""}, {""count"": 6, ""share"": 0.098361, ""source"": ""cypress_command_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
OHIF/Viewers,654e92a5e41ac4c7c413a084a8b6e4f0,Cypress,19,22,css_selector,4,"{""fixed_delay"": 2, ""assertion_retry_wait"": 2}",6,"{""domain_helper"": 2, ""cypress_custom_command"": 4}",hook_or_fixture_centric,dominant_source:hook_ui,hook_or_fixture_centric,deterministic,"[{""source"": ""hook_ui"", ""count"": 12}, {""source"": ""test_body_ui"", ""count"": 9}, {""source"": ""cypress_command_ui"", ""count"": 1}]","[{""count"": 12, ""share"": 0.545455, ""source"": ""hook_ui""}, {""count"": 9, ""share"": 0.409091, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
